h00,h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
1.4764084949643603,1.2079778065137,8.11937577323858,9.64417872160327,3.986722409752211,3.1017918805172897,-5.701407258245957,-38.22238789965243,-20.836832425193798,-0.2522202761007222,5.465057169165519,2.8507378481256245,-0.8785386120096739,-2.0580159802981304,-2.915811229116255,-2.4264639973895137,-1.2630318846135138,-0.6807076659978868,-1.6984833693944168,-12.311802941115568,-1.696980689920963,-36.1625697617055,-18.599310805484826,11.542801316785681
-14.167981693513099,-0.08554250265987662,3.5111579689726686,4.4493947326179315,2.6798044514226294,7.73284298600076,8.683638460560251,-14.69908621510649,-14.35378714548358,-2.93805725404129,-5.732901874327506,-0.5533448748599632,-2.156079871162735,-2.2743396380343857,-3.7603992009609364,-2.817419493873512,-3.827155578755038,-3.0924081411377813,-9.033864779458039,-1.7575767090505572,0.7926448036484857,0.6790536989177554,8.04596011627261,9.131506271413294
1.743634030163534,-3.193249796875286,-0.1540954300978381,-1.4767192986199298,-2.7483150961029663,-1.8911505224498928,-1.7982155777611677,-1.6196785368331277,-4.516437335780939,-10.693323899472148,11.889246784176933,6.4066113109341245,1.9075733423651826,1.2963225468325739,2.145407217302747,2.022175804784684,4.8351928677206395,1.9879189820142678,0.2058681391938748,3.875930144425709,7.765272524644033,-0.18045680318394375,6.467830953193726,-9.791126441635313
-0.9711338214569949,-5.061018625492877,-1.1786369422536043,-1.2902463908990185,-2.2250722024643945,-1.560751300307805,-3.3891497544843485,1.0836390081644538,-4.734637233146252,-0.5716559132932897,-2.557501434142414,0.11029452226742187,-1.5638315156487443,-3.5009995480514586,-8.34829174156534,-17.247484719434944,-14.724535546354515,-8.929676695755724,-0.30972080507501293,2.077398684305326,2.407464310123494,9.796983017860441,7.569899184305427,13.22078314500007
-15.698636983956789,-2.0980303394046644,3.242436599264358,1.1425617490380775,-0.045425031161804075,0.2363506830943063,-3.127762020307813,-21.451612047761998,-19.72798336049341,1.369478478302156,7.182985767144858,6.506369690117139,7.069193680763616,5.0331282239850745,4.624080440046249,2.532195875054275,2.834513644801312,2.8013562679363813,-7.292896202542957,-7.272152423476491,-3.7482373686383355,-3.124809053479865,-0.7491644484777851,4.0897439618795275
-6.3016342862242425,-2.80813838428954,0.334251131191996,-1.339586717586437,1.7695778929704815,1.1248252692553091,-4.971856790268049,-15.727936821246615,-9.685059755614319,-4.948969625784201,-3.3680984270672667,0.6844084173557476,1.1262436191238834,-1.4623358342727357,-3.0252941708896763,-3.2424247345054766,-0.9891163713915816,0.4520238495183264,0.8588499447844953,-0.1768996921024737,0.8446439924477431,1.2756058246881423,3.927282361033349,-1.417063720965281
6.470374956321351,9.258007592863969,5.388457572897831,5.237009593934358,0.05521443269691595,-1.0132550483152905,-3.484302910804046,11.46911269390068,11.184192778124292,-0.44078257803976584,3.0176607914240776,3.796790431315806,2.758454764457518,0.1799261712766942,-0.15166176714786417,-3.9553499881799254,-2.612157051146978,-2.210756550573798,-10.068820770390936,-9.308211679486405,-1.2560324158056417,-3.3866224694551477,0.6415039219961329,4.269040709466026
-1.693020628090462,-3.0305618447408533,1.3045687050584296,2.795694600391905,2.727216977929473,1.7607397748056952,-1.6687871761428417,2.173052943725729,-2.8014667545292014,2.3473085901697006,-8.552018084352362,-2.1362825153034994,-8.967643051723297,-19.094593439400438,-21.087199590639116,-24.76495226409299,-22.609808481843025,-22.498703716680435,-18.494991074571782,-6.951181715401657,0.38438455525626836,3.440653125723209,2.31547376067536,-5.4651933576831055
1.3201915811704268,-1.174561672467565,0.08351731990399136,1.5120394169264013,-0.21131187797045992,-0.14823658301434506,2.0303692331177383,5.413524980643501,7.620849790882829,6.327336530455279,4.159454095369084,1.6556752216703243,1.7695672785337524,2.8983791796017018,1.5672304573101936,3.006881126089961,2.3937407369069317,8.210629793052387,10.667949950838025,5.384422019600443,0.3616654560196366,-5.470289069632187,1.9132523475399097,-2.640415820091409
-1.3239921305760873,3.5009428537465754,3.878430439750005,5.91116697435738,2.6494439373785155,2.975191776381532,-0.9100468162694337,-6.434618034222751,-4.620517693687509,-2.422717940063105,-3.497479068349328,0.7952178283710749,-0.11402768179187639,-0.18946599305100875,-0.32806225989150484,-2.2867553537898884,-0.7186186504251206,-0.06615613332669668,-1.2914588744376463,-7.296897093940171,-0.6568600418088124,-8.33241268649381,1.7575215853182158,3.070977264973905
0.7080248520300465,-3.0636178233031774,0.3662091254095614,1.3820417690790503,-0.19221077008634957,-0.7792224123562423,-4.498500477919375,-3.031774509511809,-3.2780594723176275,0.3955833112878788,0.9477902250217694,1.8865237744037842,-2.2601532116216134,-2.1307969663747954,-6.657520945404485,-10.707549428998457,-6.4136447643252605,-6.006102943165512,-6.914202009422157,-2.5417141012429454,-1.4246199729323479,11.04469461079372,12.458566801315605,-4.0378380268654155
-17.449580966477875,-3.2298556129660234,-1.2983871929297024,-3.100877340324679,-3.4823155497132596,-3.151706312373996,-3.845527573830431,-8.67421077628272,-16.59819944062602,7.762615019983425,7.351146111884845,6.21317118817083,3.9189922359980702,1.4384449835924542,-0.26687511363645655,-2.6804172925967893,-2.610540798076713,2.4969141943358846,1.939851086729294,3.5008262908658576,7.473394238649192,2.0297328866008115,10.37108256033774,6.541531592045025
-13.477275443406441,-10.807020174224398,-4.856884478670295,-11.21929828620867,-13.52386649090203,-14.424892130000266,-19.955008930978835,-22.881518009686545,-10.198476749287124,-9.59998006483341,-5.794511401609164,-2.712005677148632,4.604654287204482,9.697455512104153,13.11100612011001,10.350326319584088,8.658262510466201,12.11647108912619,14.451226659215125,4.260222272613696,-1.1475152573224392,-2.7850083966797,-2.578040198573021,-0.2918096331657125
11.29977791794176,0.6293809115343549,2.2761825777116655,1.0496703022307443,-2.0297678140989674,-4.641944158952008,-5.205059571846785,7.375525220328157,8.164128235073647,2.0811497937225454,4.9899043046894604,5.848987015479574,3.5417273480368365,3.1389137818243613,2.2296554898932737,1.8538947165288877,4.602455604491134,2.9976289468419406,2.0111411662657463,-3.2040550493956133,-0.38606472004739345,11.320558233651909,17.29507744967644,-12.031261399185112
7.370262265168471,7.169937914859737,7.075127183486352,14.751565862059572,11.009437147686022,8.001825357226323,2.867844509662433,-12.03089223862883,7.529627051761054,2.027159345514441,0.579281677367181,0.5864666163025225,-1.895357722384841,-1.7966475087700644,-4.813419959152585,-4.250990254026269,-6.25793987428758,-5.296040007405131,-2.3607336890640287,0.9391461931596474,3.5060730078094835,-3.801349226156475,-0.6835016344390112,13.872115574677224
11.309597583056714,-20.201901151284147,-19.11422210307314,-17.701094076423097,-8.942547834862815,-4.248577344804779,4.457274314573397,-6.530958149031562,14.06490226002689,4.255587840451874,9.864635484357974,7.600620873376823,2.5370690668921334,0.05817307390581661,-0.37924420693822114,0.17211407144295343,0.5677658925390769,-1.150018470365426,0.5012803325175188,-0.2061535170052622,-8.953667075536522,-21.20892897156908,-15.367111843039638,-4.563634502636589
2.1468317538839514,1.2367900544639667,-1.3058407609524565,-12.62211571872728,-8.998003924378601,-20.970289282286608,-19.735590740330792,-0.763852278330809,-4.989928999648928,7.074536042455758,6.640212836794115,6.585952891089983,3.550199490040306,1.9835009004892772,-2.9846288393316796,-5.692017545790596,-12.492619554477288,-13.8607037054024,-11.795289684990713,0.9607730563689412,3.485482886551125,-9.491805056245823,9.19282955350306,-4.252969864790337
3.985274265025275,5.165369260360677,5.284091698068529,0.6512595971012232,-1.9409560892078428,-2.7583326494785396,-0.4162429301365762,-4.706534207758573,12.494508132712598,4.152064026007052,5.024387551744491,2.891463453753618,0.15473715114471048,-0.3913541423683064,-2.6067958913252927,-4.7250336396390935,-4.520345132577125,-2.283345148920116,-0.19520112826784697,-0.3621694452186208,0.38448076231060213,8.922943176404566,15.874577967152646,3.487426600438255
1.5138112489697164,-2.045618778208812,-0.18939300847395124,4.667110078136111,4.361410640383344,7.571949682850642,2.265962645821741,4.140898827729885,-4.565386863166928,5.422372095467837,5.343818375446071,1.7789775834917063,-0.8230967747318467,-2.262059710213815,-1.192955340379833,-5.791043240334523,-1.0567252937302003,1.153166113955065,-0.515027103721108,-6.599371351698942,1.3268407306888577,1.0814944771570794,10.056442762307285,8.345830565315516
5.301538581172673,-0.5251873087378058,0.005931479117975869,-0.6243571815795903,-1.6121470859053062,0.5791972129433844,5.303287840780442,2.4661468303665757,3.1211166957686913,-7.466172751358041,2.4672650011119064,8.321132335858474,4.239192682971037,0.8364091851833753,0.04648845063065021,-1.2138923801826413,-1.597633577378501,-0.9593375254827012,-2.7227239112982655,0.06723935988556207,0.7667979981046003,5.746528011788534,-0.15893476217667057,12.080640523314386
0.8397385183232693,-4.3959209230349074,-2.384871252789246,5.440261539700657,2.125033286136013,-1.6605055757115679,-4.463561910091862,-2.693130346408722,-5.260669818969273,-0.7078381545323662,1.478194576428539,1.1518546007445942,-1.6661742182036328,-3.606359962507085,-8.726916376379918,-15.01654377069968,-16.160766837051174,-12.19771544781088,-8.485270327554513,-2.4245435895139664,-5.828383577460652,-5.542925797917324,-7.412663057616353,-5.766686038368103
-23.568479338913466,-0.33409740486618844,2.1089325855927292,4.885615865780611,4.125797761213015,2.1850291924999787,-2.2323740687884452,10.884367932699625,2.1491787629455175,7.783314122569566,2.387831594226829,2.39930923579854,-0.25073728558721486,-1.3540193332983979,-4.13054396961763,-5.937304637967587,-6.676886232751183,-4.5963762435790745,-1.2763369386574246,0.7298624742964561,2.056203249965634,0.04260849282911039,-8.403699460288543,-9.019638038605763
-26.106178070014508,-13.205327213407415,-9.644019514987761,-12.762423950324916,-11.065749626007367,-7.023215619061787,0.4290933646874535,-15.987293572152353,-12.661103398834996,-1.1154179708865435,4.620706517843296,7.287557151278609,3.0791414805956157,2.0933427746907416,0.5009483867132607,0.05529657954638134,2.25545337365933,3.6206908386506007,8.20035541555886,-1.0356535054916662,2.9885222702102254,-43.94432908937894,-27.919771035278146,-4.996481039373009
0.6074292237525043,-12.050083231624598,-14.430247166389236,-9.158049894294798,-6.902877493205615,-7.913761148654196,-6.5195065236390235,3.2449102035886384,3.7088876356736975,4.457095512693215,0.9228268925905638,1.5760646533611151,-8.37026439932011,0.749226296060133,-0.4887565531631992,-1.0877450595047247,-2.1157679505851608,-5.662443769458195,-16.933927328928046,-4.866996480135924,1.360012386687714,13.47817625771394,7.867876832110596,-22.871602079998134
-2.47452958318641,14.13548887652508,8.773967279216276,6.220538583850189,3.619361764385321,8.497477793518762,12.458656753156752,-4.742659698606019,-5.356618085918523,0.9919771752895983,-3.165739438994428,6.326335416227541,3.8096283039784904,0.9561989387078462,-1.1524836469838675,-6.974996569579055,-3.5917069825464196,-7.909801615706019,-8.69308373941039,-11.165945788236442,-0.39175605790899937,-1.8396037803717178,1.0199466706744857,-2.477072576218049
-7.127187935663919,6.305602342585161,6.56274268612453,9.634572545132613,9.136308473508329,5.687677873622995,1.0188338098604746,0.4458712955250377,0.00178631677039931,3.132061359219729,5.750219771630938,6.0120174605182255,3.5935599575826527,1.3326427572815591,0.6377090175086426,-0.3571792803428189,-0.4572645463331685,2.6452432061744204,1.9715790553443213,0.8307025499462277,8.869288474114349,15.651007378835445,21.98988741638528,0.7572908216004919
-18.99059933846722,11.478374197278534,11.03500923096427,11.395105189276165,7.824980962946263,10.249858268139477,2.848546787653092,1.8595316151365182,-6.719465424567858,-0.4051896308888985,8.510012481560146,6.5253173136889195,4.74751843607425,6.080469807116806,6.6313357593702476,5.973105664019626,3.7818557602309193,7.2091294273958475,0.4728275493703329,0.543205648307449,6.902305277566299,11.97194558282581,8.436725896644184,8.327231623695745
-12.209715415707933,-0.706266028454877,0.5405413652536808,-0.5214091395557858,-2.406223630140289,-5.208559520896372,-2.1222610083733073,2.7674752135109344,2.045661651159378,0.39647846042986146,0.3874337435332187,4.370980964850986,1.441123925932704,-0.39174013141395037,2.7624634174081137,2.429341377547175,4.215459054582511,1.3428046909066147,3.108572138924945,5.6562676397154235,0.5429859964062729,6.106844757915354,8.830513166841442,7.559427909037282
-9.067861954928297,-2.083452763072131,-0.35943754433932895,2.2214891462841635,1.0074828906732947,-2.207979015954116,-1.914308178462612,-0.2593893618088572,-11.477939843673553,2.1961971312105675,1.3189591717639253,3.023805765884326,2.4735654550822943,2.718869877174752,1.6756910922797044,5.121650670297678,3.004077387387664,4.111226344875673,-0.7696953678266141,2.417160364116924,4.967673594425015,3.7092081719377745,3.6822767292476186,1.6348892384877587
-10.841424171697511,-2.524517936474439,0.7061833648070603,0.06214758724865277,1.2951340444236337,3.792437908956188,9.861248743822735,0.31220303035487973,-8.06413390583009,-19.970850576829854,-10.565566466920451,-3.744089957640689,-1.2048084227722597,-2.5667368679966174,-0.5452681532035264,0.5454569860176512,0.3385734076285125,-5.1798854404545835,-6.193814616113563,-17.676670403667394,0.7632294357345728,-6.385955028711578,-6.0483302289263605,-5.043394496524726
1.4918185398112627,6.796384307668895,7.3250930734735125,7.300501989368069,7.4628012236224155,8.024774071364075,14.248232046551383,0.6669547360517782,29.16233634853253,-13.132160216106243,-14.622397806377826,-15.850606439039488,-11.08246118049135,-11.785284734449228,-15.316573876823998,-5.953767004967268,-6.08178788364971,-3.561875761379568,-17.99783700926271,-13.868982713914605,-1.122942863053268,-8.958924897135944,-5.771561721417356,-8.971430791885524
14.504252243202245,2.3526318947713225,7.462484774192374,10.013760793952557,8.609821475789566,1.7877418012670638,-4.702231996740025,16.841951608827088,13.080077473024708,10.24692373319417,4.024896547435919,7.47039826102035,5.431295799995233,-0.5899108086425735,-4.6063542926129895,-5.589149872678451,-3.432026268747684,-1.2374811360539617,-0.15169696632674334,0.7452549496318746,-3.0600255686347424,3.9184140531876466,2.1591478530655905,-1.9827675364485344
2.6158621754908467,-12.992045481661485,-8.86612556043021,-9.775336805407246,-10.658470456079236,-10.17774691201527,0.241138030384775,3.2098908427009434,4.476270404616891,11.705076957614933,5.606847652250131,5.20449597966307,5.013515004906485,1.6295206632443568,-1.4210301000372276,-5.758224459492108,-4.86282999917454,-2.057458600198812,-1.138528552235051,-2.3065599600006568,-0.5690022825528374,7.845373942749234,5.926288061054578,-4.146061611594803
6.9509340145989285,-19.768501807660634,-11.23214440842365,-5.279797570263042,-0.16593326448256818,-8.688816887672061,-3.5753921799463058,-0.9116712630205157,4.2110532267252765,-7.113314463738202,-14.07891611939413,-6.678533973106717,-15.637353051706958,-10.931861004436108,-10.38674420738263,-4.401672804015963,3.5759247259340743,-3.687965877297504,-4.412621409072539,0.4780920784496878,5.29509281928263,-0.9751920562561551,-0.24416447921219486,18.904317202305727
-8.649845556600773,2.9559701521217434,17.01909629109832,14.601579347086016,9.763528656576497,5.827432531129439,3.606878479409673,-4.191794105332498,-0.7871549954488586,0.12252216470527344,-3.6073455298447357,-5.589409043623942,1.441830858190091,-1.2276996413845733,5.054514739334532,10.389269588699225,7.954551478278961,7.728042580369928,11.610327671838622,4.369978955912039,5.710488678039617,-6.106792363062752,3.2286623757449107,13.296816962281987
